name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Michelle Robinson,USA,Town,53.04,52.76,4,4.99308490037974
Pamela Weaver,USA,Town,52.53,68.42,3,3.53853982967022
Francisco Miller,USA,City,100.0,100.0,3,3.28966988467805
David Greene,USA,Town,53.1,64.68,3,3.33728650199396
Elizabeth Montes,USA,City,88.75,100.0,2,2.75095511172537
Christopher Weaver,Denmark,Town,76.49,86.21,4,5.0
James Brown,USA,Town,74.2,97.95,3,3.0618070099902
Joshua Taylor,USA,City,97.32,100.0,2,2.08193356481532
Aaron Wood,NZ,City,40.0,49.42,3,4.17375238579443
Mr. Seth Jones,USA,City,40.0,53.6,3,4.03504181440043
Barry Buck,USA,Town,100.0,100.0,2,2.46563323170253
Ann Edwards,NZ,City,42.84,47.97,3,4.10139818885819
Rebecca Smith,USA,City,46.92,65.9,3,3.67205760174361
Melissa Kelley,Denmark,City,92.78,100.0,1,1.27752000531496
Jessica Gray,USA,City,58.95,61.59,1,1.23346035592357
Mark Craig,USA,City,81.64,100.0,5,5.0
Casey Garcia,USA,City,40.0,53.32,1,1.11360038757803
Shannon Zavala,USA,City,58.5,80.47,5,5.0
Steven Jordan,NZ,Town,40.0,47.47,3,3.02749451213826
Christina Hunter,NZ,City,40.0,30.35,3,3.06528080367208
Alexander Oliver,NZ,Town,57.99,78.11,4,4.76280662510182
James Beasley,Denmark,Town,42.33,52.98,4,5.0
Jodi Smith,NZ,City,66.91,83.3,3,3.94686966284222
Catherine Brooks,NZ,City,49.3,57.48,1,1.26783067489012
Christine Rose,USA,Town,61.82,66.92,3,3.77925637709579
Jeffrey Li,USA,Town,40.44,53.21,5,5.0
Anita King,USA,City,100.0,100.0,5,5.0
Maria Braun,USA,City,42.99,49.54,3,3.26834262043439
Olivia Brooks,USA,Town,60.05,75.36,2,2.8253026688191
Mary Ramirez,USA,City,65.51,78.86,4,5.0
Debra Mora,NZ,Town,57.48,76.61,3,3.79369112799027
Steven Henry,Denmark,Town,53.22,55.25,4,4.57939466031804
Daniel Adams,USA,City,40.0,50.79,4,4.72575602003763
Kimberly Adkins,USA,Town,48.48,58.92,3,3.36024691125469
Kimberly Pratt,Denmark,City,53.75,58.6,5,5.0
John Griffith,USA,City,52.19,54.37,4,4.37960389129901
Sheila Anthony,USA,Town,62.45,77.89,1,1.16070139560232
David Williamson,Denmark,City,72.4,66.84,3,3.99384233216596
Michael Cannon,Denmark,City,87.18,100.0,2,2.23587188206767
Brandon Martin,USA,Town,62.48,61.57,4,4.72489709673414
Courtney Alexander,USA,City,71.26,63.19,2,2.44580728774629
Dustin Bishop,USA,Town,66.13,65.9,5,5.0
Mary Kramer,USA,City,42.05,51.34,4,4.43227140287784
Connie Sullivan,Denmark,Town,67.16,83.04,4,5.0
Richard Blair,Denmark,City,50.44,64.74,2,2.36766797885176
Holly Stewart,USA,Town,86.28,100.0,1,1.19895976759334
Sean Green,USA,City,99.75,100.0,3,3.88663558778168
Alec Davis,USA,City,56.85,59.0,3,3.55799268972154
Robert Roth,NZ,Town,57.94,63.67,4,4.31278089596942
Jennifer Jackson,USA,City,82.16,85.75,4,4.84377212841273
David Caldwell,USA,Town,40.0,47.42,3,3.11023913439545
Holly Stone,NZ,City,75.94,94.68,2,2.51734828494686
Donald Finley,Denmark,City,74.45,95.48,4,5.0
Leslie Dawson,Denmark,Town,69.1,81.24,4,4.7104994124274
Melissa Jenkins,NZ,City,71.6,85.15,3,3.35345667037495
Mark Flores,USA,City,91.85,100.0,2,2.35074225485064
Peter Davis,USA,City,100.0,100.0,4,4.43703533640127
Paul Erickson,USA,Town,61.79,83.49,2,2.27064064873779
Amber Rogers,USA,Town,51.44,66.54,4,4.76996268137671
Kenneth Scott,USA,City,81.12,100.0,2,1.79866980575885
Randall Hunter,Denmark,City,76.09,100.0,4,4.88335318607786
Mark Smith,NZ,Town,82.05,100.0,4,4.37105014132035
Anthony Spence,NZ,Town,68.61,62.9,2,2.77856770556086
Linda Lopez,USA,City,83.48,79.47,4,4.32447107040274
Jennifer Holland,USA,City,51.3,65.67,4,5.0
Sherry Cortez,USA,Town,71.95,77.49,4,5.0
Vincent Young,USA,City,62.7,81.95,1,1.0
Blake Chavez DDS,USA,Town,87.05,100.0,3,3.39751647035509
Jacqueline Johnson,USA,Town,63.68,80.5,4,4.67737065518132
Glen Rice,USA,City,42.59,44.8,4,3.77047097517028
Collin Brown,USA,City,93.93,100.0,2,2.35408728964562
David Bradley,NZ,City,56.58,63.9,3,2.80637754873074
Sara Lopez,USA,Town,51.82,57.83,3,3.55874134428091
Dr. Pamela Rasmussen PhD,Denmark,Town,43.54,57.16,3,3.82891290745848
Nicholas Scott,Denmark,Town,56.17,81.87,3,3.16302203538489
Janice Hawkins,Denmark,City,40.0,54.96,5,5.0
Jasmin Farmer,NZ,Town,58.79,71.78,4,5.0
John Jones,USA,City,100.0,100.0,1,1.31432273401515
Laura Gardner,Denmark,City,58.42,64.28,1,1.09678157663246
Michael Jimenez,Denmark,Town,40.0,51.72,2,2.0733693898278
Erika Brown,USA,City,78.52,100.0,5,5.0
Anita Russell,NZ,City,61.37,78.47,4,4.65242438713634
Dorothy Johnson,NZ,Town,51.65,55.84,3,3.1723479538537
Terry Shaw,Denmark,City,42.75,55.9,4,4.91310195068006
Brianna Wells,USA,City,49.72,51.86,2,2.76600975529619
Joel Rodriguez,USA,City,46.01,66.75,4,5.0
Frank Burch,USA,Town,46.95,47.06,3,3.64237824252817
Brandon Wilson,USA,City,51.76,60.97,4,3.93839009343185
Tiffany Shelton,USA,City,45.21,57.14,5,5.0
Nathan Gonzales,USA,Town,79.08,81.87,5,5.0
Richard Nelson,USA,City,51.34,57.41,5,5.0
Joseph Stone,Denmark,City,41.42,39.31,4,4.69061851457075
Amy Nichols,USA,City,95.9,96.39,4,4.51099746597562
Amanda Ramos,USA,Town,40.0,43.72,1,1.15904039919431
John Avery,NZ,Town,86.62,91.87,3,3.99899125418536
Nicole Sanchez,USA,Town,48.22,55.53,4,3.74303719955725
Jacob Graves,USA,City,52.62,59.23,5,5.0
Trevor Chandler,NZ,Town,40.0,48.79,2,2.31912535103849
Jerry Fuller,USA,Town,72.38,83.76,2,2.43493501480555
Brooke Aguilar,Denmark,City,72.42,87.95,3,3.33634935965391
Mario Stewart,USA,Town,49.64,64.74,1,1.43247850988366
Kelly Baker,Denmark,City,71.08,86.11,4,4.67749065647868
Richard Parker,USA,City,42.25,47.85,5,5.0
Patricia Myers DDS,USA,City,63.45,73.97,2,3.01843110663019
Rebecca Lee,NZ,Town,44.64,52.41,4,4.50336182369058
Blake Hughes,USA,Town,44.27,53.4,2,2.58181112263834
Michael Clarke,USA,Town,46.71,60.73,3,4.19148260657759
Debra Gonzalez,USA,Town,40.0,49.33,5,5.0
Scott Moreno,USA,Town,63.48,82.07,4,4.6870340015905
Kathleen Mcgrath,USA,Town,53.44,68.11,1,1.33138769740106
Todd Shannon,USA,City,47.56,59.68,3,3.50528396586858
Jason Williams,USA,City,67.85,91.64,4,4.46861934380985
Adriana Hernandez,USA,City,71.44,92.81,2,2.29291099261332
Jillian Mack,Denmark,Town,40.0,49.42,1,1.27396993847429
Joanna Reynolds,USA,City,40.0,50.97,2,2.25983349615459
Mary Joseph,USA,City,81.76,70.32,3,3.67086221329156
Maria Johnston,Denmark,Town,53.11,60.73,1,1.39568865050233
Shelly Phillips,USA,City,45.8,47.57,2,2.08243610935052
Andrea Turner,USA,City,79.69,93.05,4,5.0
Kevin Kennedy,USA,City,76.46,75.78,4,5.0
Douglas Williams,USA,Town,62.02,84.15,4,4.23291242856644
Sara Smith,NZ,Town,52.52,52.44,2,2.80206425928453
Mrs. Carla Foster,Denmark,Town,49.74,66.34,4,4.61352876980515
Jose Richardson,USA,City,57.4,62.67,4,3.99750077084146
Shawn Hall,Denmark,City,99.69,100.0,3,3.63399854115381
Madeline Murphy,USA,Town,45.25,52.56,3,3.31277317290612
Nicholas Robertson,Denmark,City,78.75,95.68,3,3.47631111487475
Daniel Anderson,USA,City,58.75,69.17,3,4.20292809102626
Gary Myers,USA,City,55.99,61.92,3,3.32012595482023
Kathryn Taylor,NZ,City,47.24,55.13,4,5.0
Tanner Mcdaniel,USA,City,100.0,100.0,3,3.3724946118358
Lisa Hood,NZ,Town,66.62,74.42,4,4.25460748547642
Robert Jones,USA,City,41.73,54.82,3,3.43452585621751
Eric Green,USA,Town,58.32,70.0,4,4.92893727020113
Joshua Hines,USA,City,52.34,53.53,4,5.0
Mark Mejia,USA,City,56.5,63.08,3,3.41674051894466
Paul Powell,Denmark,Town,40.0,54.39,5,4.98511398592927
Mark Powell,USA,City,40.81,43.92,3,3.26352874667146
Julie Hurley,USA,Town,72.01,82.44,2,2.01184532104531
Misty Kelley,USA,City,54.86,68.74,3,3.63005168376088
Carol Frey,USA,City,77.12,80.26,2,2.78107194471239
Michael Cooke,NZ,Town,78.4,100.0,3,3.64846162476455
Amanda Smith,USA,Town,63.45,91.98,4,5.0
Ruth Lopez,NZ,City,40.0,47.41,3,4.15783294289681
David Carr,NZ,Town,74.38,99.23,4,5.0
Charlene Foster,USA,Town,72.02,73.77,1,1.21061483088749
Kenneth Jackson,USA,City,40.0,54.17,1,1.13140591262325
Dakota Young,NZ,City,87.52,100.0,3,3.87523630028318
Mark Combs,Denmark,City,63.81,83.36,3,3.53649683827385
Patrick Perry,USA,City,70.7,94.17,3,3.30645693359547
James Peterson,NZ,City,55.4,61.11,2,2.56852556832067
Joel Shaw,USA,Town,40.0,54.22,2,2.35097306839929
Thomas Watts,Denmark,City,46.45,51.3,2,2.50508503712516
Adam Caldwell,USA,Town,52.51,61.12,1,1.11260049503912
Harold Thomas,Denmark,Town,88.66,100.0,3,3.35165441916113
Yvonne Rose,USA,City,69.28,79.95,4,4.99064967939267
Desiree Robinson,NZ,City,61.21,73.73,3,4.13509380975499
Laura Armstrong,Denmark,Town,53.3,68.74,5,5.0
Paul Schwartz,USA,City,48.51,45.97,3,3.67706930605335
Jessica Ayala,Denmark,Town,67.06,68.99,3,4.26614951855425
Joshua Sampson,NZ,Town,84.37,100.0,3,3.27406907864426
Ernest Hawkins,USA,City,59.96,84.3,2,2.49308643104106
Stacey Gallagher,Denmark,City,79.13,100.0,2,2.56612865935095
Janice Eaton,USA,City,47.52,53.01,4,3.90015072265043
George Jones,Denmark,Town,64.44,77.99,4,4.41718086399574
John Richards,USA,City,40.0,41.05,3,3.53596065687019
John Walsh,USA,City,82.12,90.96,4,4.84401562557314
Spencer Carey,USA,City,100.0,100.0,3,3.62523794667249
Heather Rivera,USA,City,40.0,44.95,2,2.39694414310079
Eugene West,USA,Town,40.0,55.95,2,1.99900409698845
Richard Steele,USA,Town,55.72,74.48,4,5.0
Lisa Kane,NZ,City,78.7,96.99,5,5.0
Kristina Meyer,NZ,City,87.41,100.0,2,2.21384730845371
Zachary Green,NZ,Town,86.15,91.68,3,3.21753084609978
Joseph Murphy,USA,City,40.0,50.81,5,5.0
Nicole Reynolds,NZ,City,43.9,53.54,5,5.0
Matthew Weaver,USA,City,42.78,51.66,2,2.55165207947309
Nicholas Torres,NZ,City,40.0,42.28,2,2.70803273669561
Alexander Clark,USA,City,40.0,47.6,3,4.21486908342079
Joanne Horton,USA,City,76.05,94.1,3,3.39810892015156
Amber Roman,Denmark,Town,70.77,85.9,3,3.5887785892497
Leslie Castillo,USA,City,40.0,48.01,4,4.97015124108213
Ryan Collins,USA,Town,41.4,52.4,4,5.0
Sylvia Williamson,USA,City,40.0,51.1,4,5.0
Andrea Beard,USA,Town,46.95,65.98,2,2.23412229130435
Samantha Rangel,NZ,City,40.0,48.0,3,3.94726530979887
Brandon Watkins,USA,City,50.83,66.57,5,5.0
Amy Acosta MD,USA,City,40.0,36.53,3,2.92472854342455
Erica Juarez,USA,City,74.24,81.76,2,2.11840586064716
Alexander Martin,USA,Town,84.03,100.0,3,2.85088881742752
Stephanie Wilson,USA,City,73.58,75.75,2,2.49082714535083
Jonathan Wagner,USA,City,78.6,100.0,1,1.15706110012837
Jonathan Winters,USA,City,50.67,56.12,5,5.0
William Ellis,USA,Town,53.44,58.63,4,5.0
Holly Wiggins,NZ,City,73.82,78.96,3,3.42634455548902
Monique Roman,Denmark,City,96.52,100.0,4,4.27869657574383
Mary White,USA,Town,60.4,75.73,4,5.0
Stacey Williams,USA,Town,53.96,66.93,3,3.70263100162358
Zachary Fox,Denmark,Town,74.22,100.0,2,2.40612199214513
Alison Griffith,USA,City,80.73,100.0,3,3.80685427002404
Lori Evans,USA,City,57.11,67.51,4,4.93886260012137
Rachel Young,USA,City,49.95,45.93,4,4.86101791381125
Kaitlin Mills,USA,City,69.75,69.21,3,2.94080894881401
Julie Brown,USA,Town,70.2,76.5,2,2.51665776202159
Timothy Ball Jr.,USA,Town,61.99,71.63,2,2.50641596926229
Theresa Guerrero,USA,City,78.4,89.13,3,3.22156236619901
Michael Hood,Denmark,Town,55.72,56.83,3,3.33588570980026
Joshua Carter,USA,Town,68.35,78.01,3,3.81687092903453
Robert Rivers,USA,Town,40.0,55.29,5,4.68919419844177
Jennifer Knight MD,NZ,Town,56.63,60.38,4,5.0
Christopher Harper,Denmark,Town,47.42,60.86,4,5.0
Kurt Stevenson,Denmark,City,42.44,51.62,2,2.15701600963918
Marcus Mason,USA,Town,91.46,100.0,3,3.15238214612808
Matthew Nguyen,USA,Town,66.14,81.03,2,2.18367931699826
Kristin Johnson,USA,City,82.97,100.0,5,5.0
Chloe Collins,USA,City,64.89,71.53,3,3.27749646622491
Teresa Small,NZ,City,55.56,71.61,1,1.46283189604022
Todd Mcbride,USA,City,40.0,55.36,4,4.85109238235399
Juan Nelson,USA,City,50.23,56.58,1,1.20723166410366
Michael Butler,USA,Town,71.26,82.48,4,4.65890693536408
Charles Gray,USA,City,86.83,100.0,4,4.94122582016497
Eric Short,USA,City,67.52,94.47,4,4.87289091372867
Eric Wood,USA,Town,65.79,89.36,4,3.7743766403783
Nicole Nguyen,USA,Town,51.17,68.48,3,4.01966737488445
Tracy Scott,USA,Town,53.57,61.16,4,5.0
Ryan White,USA,Town,40.0,46.09,3,3.23448424863748
Rebecca Phillips,NZ,Town,85.25,100.0,5,5.0
Cody Duffy,USA,City,84.79,100.0,3,2.97505824144551
Laura Delgado,Denmark,City,92.61,100.0,2,2.39073165717678
Jessica King,USA,Town,61.86,62.69,4,4.96325838400486
Crystal Bryant,Denmark,City,68.73,100.0,4,4.9838979758724
Roberto Gibson,USA,City,53.87,52.62,5,5.0
Joshua Valencia,USA,Town,48.61,54.26,3,3.92674633925497
Anna Lucas MD,Denmark,City,59.42,71.08,2,2.60427934540757
Matthew Cruz,Denmark,City,40.0,41.4,3,3.1561588169085
Jennifer Brown,Denmark,City,56.04,62.71,2,2.26503133257532
Richard Martinez,Denmark,City,75.75,97.33,3,3.87149093513284
Taylor Chavez,NZ,Town,61.52,72.98,4,4.22277229198842
Jake Mcintyre,USA,City,87.51,100.0,4,4.67966762055941
Victor Jones,USA,City,65.98,74.82,2,2.08892540394381
Robert Oconnor,NZ,Town,40.0,60.11,1,1.1662377382122
Scott Ortega,USA,City,40.0,45.94,3,3.71508689664723
Kelsey Browning,Denmark,Town,44.35,52.61,3,3.59164204359609
Matthew Molina,USA,Town,50.58,69.2,5,5.0
Nicole Santos,Denmark,City,49.56,55.58,3,3.66640114006161
Anthony Young,USA,Town,48.13,53.21,4,5.0
Kelsey Henry,NZ,City,58.65,68.74,1,1.09522148682981
Dale Walker,USA,Town,40.0,45.7,4,5.0
James Hayes,USA,Town,73.99,87.5,2,2.24908347218941
Tracy Alexander,USA,City,100.0,98.34,3,3.47344993955707
Patricia Schneider,USA,Town,88.72,100.0,3,3.57530084626223
Mary Wright,USA,Town,40.0,53.28,2,2.43259931687046
Dustin Cowan,NZ,City,75.41,99.77,2,2.38373131203447
Amy Spears,USA,Town,66.8,74.6,3,3.44379035155652
Jordan Carter,USA,Town,40.0,49.51,4,4.64966817989542
Mark Berry,USA,City,63.46,80.88,1,1.17955346899684
Brandy Koch,USA,City,61.16,72.67,2,2.21866007934351
Mary Johnson,USA,City,50.56,56.33,3,3.70438560647
Robin Hall,Denmark,Town,60.77,77.58,3,3.29201332552364
Lindsay Brewer,Denmark,City,40.0,51.44,4,5.0
Melissa Thomas,USA,City,68.21,83.24,2,2.78410056428523
Jessica Snyder,NZ,City,77.96,100.0,3,3.47151529019012
Anthony Ross,NZ,City,66.14,69.95,2,2.41692563800672
Michael Benson,Denmark,Town,100.0,100.0,3,3.28486909242224
Amber Hodge,Denmark,City,40.0,52.21,3,3.46614472637211
Vickie Jones,USA,City,71.3,75.71,4,4.14989839419502
Erin Duke,NZ,Town,51.29,64.18,3,4.22193162892571
Rebecca Fisher,USA,Town,58.28,76.94,4,5.0
William Gibson,Denmark,City,89.19,99.11,3,3.91557071050895
Daniel Lee,USA,City,40.0,42.49,3,3.39634802282507
Pamela Wilcox,NZ,City,41.39,44.64,3,3.94481895656921
Sara Williams,USA,City,47.73,53.72,3,3.2519514074103
Joshua Baker,USA,Town,46.07,56.38,4,4.7336151686061
Timothy Hampton DDS,USA,City,44.9,50.67,5,5.0
Kathryn Graham,NZ,Town,59.29,64.93,4,4.66643325717335
Julia Schultz,USA,City,89.33,100.0,3,4.18497650646966
Derek Gregory,USA,City,53.95,62.99,1,1.32365684830424
Janet Phillips,USA,Town,51.0,57.75,3,3.33619253696377
Terry Reynolds,USA,City,40.0,43.9,2,2.1228934740846
Mary Rivera,NZ,Town,55.19,73.65,4,5.0
Beverly Rowe,USA,Town,78.61,85.52,2,2.31752001975539
April Johnson,USA,City,84.89,100.0,3,3.06604648069393
Thomas Ingram,Denmark,Town,63.11,66.13,3,2.90834015954611
Brian Manning,USA,City,66.0,84.2,4,5.0
Sean Mclaughlin,Denmark,City,62.73,73.84,2,2.44505477994252
Christine Braun,USA,Town,58.08,71.48,4,4.94841392234098
Brandon Smith,USA,City,61.39,62.83,4,4.62067252165854
Terry Mcgrath,NZ,Town,61.41,67.91,2,2.0561364348639
Tammy Sanchez,Denmark,City,90.76,100.0,2,2.75506304993419
Jeanette York,USA,City,64.02,77.21,1,1.04846605398585
Sharon Greer,Denmark,Town,77.9,82.94,2,2.36397704771892
Samantha King,USA,City,46.47,50.26,3,3.27094953080507
Richard Hanson,USA,City,61.44,64.12,3,3.26326183429051
Jenna Taylor,USA,City,88.05,92.04,1,1.1840369530406
Jonathan Dalton,NZ,Town,70.59,98.48,3,3.32089017845146
William Hudson,NZ,Town,49.84,50.78,3,3.83321044119068
Mr. Richard Campbell,USA,City,49.94,58.96,3,3.31737362078033
Victor Holt,USA,Town,74.15,100.0,5,5.0
Daisy Harris,USA,Town,49.99,58.45,2,2.56049214383332
Timothy Beasley,NZ,City,62.33,61.18,2,2.27726230158974
Samantha Kane,NZ,City,52.47,62.71,2,2.29339990681376
Susan Hanson,Denmark,City,40.0,46.74,5,5.0
Jonathan Smith,USA,City,95.72,100.0,4,5.0
Patricia Ramirez,USA,Town,40.0,47.05,4,4.55431176435038
Shelby Jackson,USA,City,50.85,58.48,4,4.3490414187644
Jeffrey Thomas,Denmark,City,49.88,60.14,1,1.22023818726107
Gary Kelly,NZ,Town,60.98,73.21,3,3.86445964196576
Bruce Gray,USA,City,45.96,51.51,1,1.29265296370447
Gregory Hudson,USA,Town,44.9,46.25,4,5.0
Ashley Collins,USA,City,83.33,100.0,5,5.0
John Porter,USA,Town,74.03,82.96,2,2.15107781190281
Rebecca Combs,Denmark,City,51.78,56.46,1,1.17845933072238
Andrew Holt,USA,Town,40.0,46.66,2,2.31928539514974
Christopher Hudson,USA,Town,66.03,78.42,1,1.31630096246947
Gavin Washington,USA,City,45.51,45.63,4,5.0
Sarah Klein,USA,City,76.31,73.75,3,3.57979261233106
Sharon Mcfarland,USA,City,41.81,52.78,3,4.1415400408876
Richard Gomez,USA,City,72.16,66.8,3,2.99493065980424
Terry Stokes,USA,City,76.26,89.62,3,2.81370558536019
Stephanie Lam,NZ,City,59.1,81.12,3,2.89361861428465
Deborah Hernandez,NZ,Town,51.4,65.51,5,5.0
Michael Lawson,USA,Town,58.33,74.75,3,3.48544596373934
Jonathan Cooper,Denmark,City,62.89,78.85,3,2.98705067706652
Richard Davis,USA,City,77.88,77.25,2,2.29041614096957
Tracey Anderson,USA,City,55.32,74.05,4,5.0
Eugene Chang,Denmark,City,80.87,88.9,3,3.30064550831313
Amanda Avila,USA,City,85.51,100.0,3,4.08926480640191
Edwin Davis,USA,Town,84.97,100.0,3,3.66390370177662
Kristin Velez,USA,City,81.09,97.93,3,3.85979348614076
Brian Lam,USA,Town,70.91,82.29,3,3.36120818844746
Kaitlin Sanford,Denmark,City,67.61,80.33,3,4.30244353455813
Leslie Smith,USA,City,40.0,52.12,3,3.92318781401519
Julia Hopkins,USA,City,94.33,100.0,4,5.0
Lori Bennett,USA,City,74.54,100.0,1,1.03140196472968
Laura White,USA,City,57.07,57.46,3,3.82288230625516
Carolyn Lewis,USA,City,48.26,61.47,2,2.31594898241451
John Garcia,USA,City,72.61,89.35,2,2.40301058918624
Michael Smith,USA,City,49.05,43.48,2,2.75532328065432
Jonathan Park,Denmark,City,58.07,67.78,3,3.304232997623
Amanda Rodriguez,Denmark,City,43.36,45.56,3,4.05228368397875
Theodore Davis,NZ,Town,69.8,81.55,5,5.0
Jennifer Martin,USA,City,56.12,67.8,4,5.0
George Hall,Denmark,City,40.0,53.99,3,3.49949783607987
Brianna Hughes,NZ,Town,40.24,57.95,4,5.0
Brooke Nielsen,USA,City,56.49,64.69,4,4.15139011115974
Kevin Hobbs,USA,Town,80.62,95.1,5,5.0
Jenna Green,USA,City,67.94,70.84,2,2.01908857087641
Anthony Flowers,USA,City,49.19,45.89,5,5.0
Tina Bishop,USA,City,40.0,44.2,3,3.47448197831376
Kimberly Sparks,USA,Town,40.0,54.11,4,5.0
Kevin Gonzalez,Denmark,City,41.97,46.15,2,2.85134849498754
Eric Barrett,USA,City,40.0,46.37,2,2.26301387932956
Michelle Pratt,USA,City,55.93,58.72,3,4.43884670531929
Zachary Summers,USA,City,57.11,67.41,3,3.56937886083207
Yesenia Phillips,USA,Town,72.4,66.04,4,5.0
Joseph Daniels,USA,Town,40.0,47.99,3,3.37472830668848
Sara Turner,Denmark,Town,75.58,100.0,3,3.29367787140704
Wanda Foster,USA,Town,64.78,80.06,3,3.55601598601596
Lisa Henson,NZ,City,57.45,70.35,2,2.41077018531987
Veronica Moyer,USA,Town,40.0,47.22,5,5.0
Emily Jones,NZ,City,60.47,67.71,2,2.10551810289655
Sarah Williams,USA,City,61.07,79.82,4,5.0
Amanda Carlson,USA,Town,88.39,100.0,4,5.0
Sandra Brown,USA,City,51.86,58.35,4,5.0
Rachel Kennedy,USA,City,91.06,100.0,3,3.57268469957235
Brian Bailey,Denmark,Town,60.99,76.29,4,5.0
William Oneal,NZ,City,46.98,60.84,3,3.87369977892887
David Holland,NZ,Town,58.26,79.12,4,5.0
Theresa Greene,USA,City,62.86,71.04,4,5.0
Paul Johnson,USA,City,84.66,96.55,4,5.0
Stephen Smith,NZ,City,69.16,100.0,4,4.93306612650722
George Boyd,USA,City,72.2,94.35,3,3.27616779261625
Chad King,USA,City,40.0,51.51,1,1.17144534857243
Tony Martin,Denmark,Town,42.45,48.26,4,5.0
Rachel Davis,USA,City,40.0,50.67,1,1.26266174930563
Gina Rosario,Denmark,City,77.31,80.28,5,5.0
Adam Baker,USA,City,46.86,59.99,1,1.31318168719783
Tina Le,NZ,City,57.0,62.49,4,4.73364737187694
Joseph Howell,USA,City,40.0,47.63,1,1.29388869472303
Michael Smith,USA,City,45.56,50.36,4,4.44488270246087
Sherry Simmons,USA,City,87.82,100.0,3,3.71296946964287
David Ward,USA,City,65.72,63.9,4,3.93855616355521
Amy Carpenter,NZ,Town,100.0,100.0,4,5.0
Alexis Daniels,NZ,City,57.69,79.0,2,2.1988888040966
Mitchell Palmer,USA,Town,44.0,56.11,5,5.0
Jamie Smith,Denmark,Town,55.33,54.62,2,2.34193298748882
Gregory Cox,USA,Town,40.0,39.41,5,5.0
Christopher Wallace,Denmark,Town,67.93,65.03,3,3.73420255872832
Chelsea Brown,USA,Town,59.7,61.79,3,3.85711005299885
Robert Pearson,Denmark,Town,63.3,68.02,3,3.19389404672533
Chase Harding,USA,City,40.0,51.11,5,5.0
Nathan Turner,USA,Town,54.1,68.91,3,3.6373838923382
Christopher Oneal,USA,City,64.72,87.09,3,3.84386268722796
Zachary Shaw,Denmark,City,66.38,83.1,4,4.11122606035055
Amy Woods,USA,City,63.01,93.66,4,3.96223693301791
Elijah Torres,Denmark,City,40.0,55.95,5,5.0
Terri Buchanan,Denmark,City,42.38,49.53,5,5.0
Joyce Evans,USA,Town,74.81,97.75,3,3.73031364569712
Paul Anderson,Denmark,City,87.95,96.02,2,2.17683894622774
Elizabeth Sanchez,NZ,City,67.65,78.09,3,3.6681131859007
Michael Harrell,USA,City,63.86,74.65,2,2.79108760664295
Ian Brown,NZ,Town,77.83,77.44,2,2.30018936307545
Jose Garcia,NZ,Town,70.53,75.18,3,3.64013249503546
Evan Anderson,USA,City,60.31,54.94,3,3.75208907144294
David Sanchez,USA,City,69.28,78.99,3,3.99409744665093
Mark Reynolds,USA,Town,40.0,50.76,4,4.30856737568519
Sara Smith,USA,City,100.0,100.0,2,2.38766874729199
Tracy Edwards,Denmark,City,45.09,47.52,4,3.69578695009971
Keith Sutton,NZ,Town,58.36,73.64,4,4.66140169495808
Stephanie Nunez,USA,City,40.0,41.95,3,3.22718292908502
John Wright,USA,City,55.76,58.06,4,5.0
Ebony Davis,USA,City,44.46,36.92,3,3.43338006213132
Elizabeth Miller,NZ,City,67.7,87.0,2,2.59573293904261
Kayla Gregory,USA,Town,47.23,60.42,2,2.46894363212566
Thomas Sexton,USA,Town,68.36,93.97,4,5.0
Elizabeth Watson,NZ,City,67.7,85.9,1,1.30075419497357
Gregory Fox,Denmark,City,42.64,51.78,2,2.75002322051856
Christopher Roberts,USA,City,51.61,64.07,4,4.6725624116651
Daniel Schmitt,NZ,Town,56.99,71.86,3,3.37025100064273
Robert Gonzalez,USA,City,40.0,48.63,2,2.73088221703662
Matthew Bradley,USA,City,40.93,50.96,2,2.38088583952114
Michael Wilson,USA,City,70.81,74.41,3,3.80428683645914
Colleen Bell,USA,City,63.28,80.26,3,3.49575273372225
Tracy Vargas,USA,City,57.05,67.18,1,1.05104804642138
Pamela Castillo,USA,Town,51.99,71.61,3,3.88973348418451
Cindy Cruz,NZ,Town,40.0,39.81,4,3.96228162765576
Spencer Lowery,USA,Town,54.1,72.85,4,5.0
Michael Farrell,USA,City,40.0,51.87,2,2.58131922201602
Greg Palmer,USA,City,40.0,48.4,2,2.27245520993558
Brad Davis,USA,City,53.09,58.9,5,5.0
Renee Miles,USA,City,72.07,90.51,2,2.5115540523338
Sarah Keith,USA,City,40.0,51.85,4,3.71092659202637
Jeffrey Miller,USA,City,92.77,100.0,4,4.77217484153179
Angel Moon,USA,Town,68.6,83.91,3,3.31416587043783
Aaron Carter,Denmark,City,73.23,100.0,3,3.40538753399646
Mary Reyes,USA,City,45.55,57.54,4,4.99194941805848
Kathy Jones,USA,Town,64.56,71.72,3,3.31345220013904
Julia Smith,NZ,City,40.0,44.02,4,3.99794486854645
Melissa Bennett,USA,City,40.0,46.09,2,2.35094587968014
William Roberts,USA,City,62.53,70.98,4,5.0
Kevin Williams,USA,City,40.0,47.05,5,5.0
Jennifer Torres,Denmark,Town,56.2,64.66,4,4.3441023430191
Steven Moss,USA,City,78.76,94.77,3,3.69179077527248
Desiree Gonzales,NZ,City,67.23,86.14,2,2.63365597485224
